-1.68436,-0.634769,2,1.05795,-2.80727,0,4.67878,1.76325,0,-1.59088,-0.536942,2.03047,0.70119,-2.33347,0.0471878,3.84202,1.14122,0.0272096,0.0934843,0.0978273,0.0304668,-0.356758,0.473801,0.0471878,-0.836761,-0.622031,0.0272096,0.046372,0.274843,0,0.96037,0.105065,0.556128,0.0300173,0.671717
-1.64651,-0.727317,2,1.2122,-2.74419,0,4.57365,2.02033,0,-1.56903,-0.609612,2.03446,0.835031,-2.28727,0.045841,4.18251,1.44347,-0.0420884,0.0774833,0.117706,0.0344589,-0.377165,0.456916,0.045841,-0.391141,-0.576858,-0.0420884,0.035319,0.278639,0,0.959746,0.0803213,0.564324,0.0232963,0.669838
-1.60359,-0.817621,2,1.3627,-2.67265,0,4.45441,2.27117,0,-1.53537,-0.698387,2.03896,0.998627,-2.22508,0.0421446,5.11239,1.94369,-0.115512,0.068215,0.119234,0.038964,-0.364075,0.447571,0.0421446,0.657981,-0.327478,-0.115512,0.0229433,0.27302,0,0.961735,0.0518799,0.552886,0.0147218,0.660205
-1.55571,-0.905402,2,1.509,-2.59286,0,4.32143,2.51501,0,-1.50355,-0.767628,2.04216,1.12482,-2.17121,0.0378569,3.50546,1.49637,-0.119102,0.0521668,0.137774,0.0421629,-0.38418,0.421651,0.0378569,-0.815972,-1.01863,-0.119102,0.0100593,0.277246,0,0.960746,0.0228415,0.561819,0.00659093,0.659846
-1.50304,-0.990389,2,1.65065,-2.50507,0,4.17511,2.75108,0,-1.46754,-0.835166,2.04489,1.24915,-2.11441,0.0265554,3.88514,1.77479,-0.353171,0.0355,0.155224,0.0448916,-0.401501,0.390653,0.0265554,-0.289972,-0.976294,-0.353171,-0.0038674,0.277801,0,0.960631,-0.00878653,0.563003,-0.00254091,0.659026
-1.44573,-1.07232,2,1.7872,-2.40955,0,4.01591,2.97867,0,-1.42749,-0.900896,2.04704,1.3679,-2.0538,0.0141749,3.71108,1.89412,-0.386892,0.018242,0.171424,0.0470428,-0.419299,0.355744,0.0141749,-0.304832,-1.08455,-0.386892,-0.018376,0.278037,0,0.960394,-0.0417606,0.563385,-0.0120866,0.658633
-1.38395,-1.15094,2,1.91824,-2.30659,0,3.84432,3.19706,0,-1.38582,-0.965157,2.05088,1.48226,-1.99053,0.00044272,3.17653,1.75748,-0.381448,-0.00186343,0.185786,0.0508769,-0.435981,0.316058,0.00044272,-0.667784,-1.43959,-0.381448,-0.03388,0.277863,0,0.960023,-0.0769875,0.562745,-0.0222626,0.658637
-1.31791,-1.22601,2,2.04336,-2.19652,0,3.66086,3.4056,0,-1.34016,-1.02732,2.05386,1.59341,-1.92244,-0.0150522,3.47361,2.12796,-0.484216,-0.0222452,0.198696,0.0538602,-0.449944,0.27408,-0.0150522,-0.187254,-1.27764,-0.484216,-0.0507663,0.276184,0,0.959763,-0.115181,0.558769,-0.0330777,0.659327
-1.2478,-1.2973,2,2.16217,-2.07967,0,3.46611,3.60362,0,-1.27766,-1.1019,2.05643,1.7293,-1.83253,-0.0322417,4.24644,2.80958,-0.537172,-0.0298622,0.195407,0.0564334,-0.432871,0.247137,-0.0322417,0.780323,-0.794041,-0.537172,-0.066913,0.264351,0,0.962102,-0.15011,0.533634,-0.0411016,0.653048
-1.17384,-1.36459,2,2.27431,-1.9564,0,3.26067,3.79052,0,-1.22349,-1.1589,2.05764,1.83372,-1.75585,-0.0470626,2.9007,2.12994,-0.411692,-0.0496526,0.205693,0.0576434,-0.440588,0.200547,-0.0470626,-0.359967,-1.66058,-0.411692,-0.0846863,0.261853,0,0.961385,-0.189596,0.527625,-0.0513541,0.655811
-1.09626,-1.42766,2,2.37944,-1.8271,0,3.04516,3.96573,0,-1.16577,-1.2134,2.0581,1.93424,-1.67515,-0.0618559,3.14122,2.52183,-0.46229,-0.0695101,0.214258,0.0581019,-0.445193,0.151941,-0.0618559,0.096064,-1.4439,-0.46229,-0.102258,0.256241,0,0.961189,-0.227851,0.515066,-0.0602544,0.657826
-1.01529,-1.48633,2,2.47722,-1.69215,0,2.82026,4.1287,0,-1.10469,-1.26525,2.05781,2.02904,-1.58931,-0.0786083,2.96236,2.68254,-0.523513,-0.089396,0.221077,0.0578117,-0.44818,0.102841,-0.0786083,0.142105,-1.44615,-0.523513,-0.119274,0.249608,0,0.960973,-0.264333,0.50035,-0.0679145,0.661161
-0.931195,-1.54041,2,2.56736,-1.55199,0,2.58665,4.27893,0,-1.04219,-1.31479,2.05957,2.11642,-1.49948,-0.0932088,2.42721,2.49546,-0.405569,-0.110994,0.225628,0.0595691,-0.450938,0.0525143,-0.0932088,-0.159445,-1.78347,-0.405569,-0.136317,0.243238,0,0.96034,-0.300633,0.486102,-0.075074,0.664737
-0.844224,-1.58974,2,2.64957,-1.40704,0,2.34507,4.41596,0,-0.976592,-1.36134,2.06041,2.19987,-1.40313,-0.105519,2.60796,3.01083,-0.384708,-0.132369,0.228409,0.0604148,-0.4497,0.00390878,-0.105519,0.262899,-1.40513,-0.384708,-0.152351,0.235491,0,0.959861,-0.33407,0.469092,-0.0805312,0.668131
-0.754647,-1.63417,2,2.72361,-1.25775,0,2.09624,4.53936,0,-0.890505,-1.41506,2.06041,2.29632,-1.27799,-0.115862,3.0141,3.91061,-0.323217,-0.135858,0.219105,0.0604057,-0.42729,-0.0202453,-0.115862,0.917853,-0.628745,-0.323217,-0.164782,0.219353,0,0.961629,-0.357087,0.435511,-0.0798184,0.664899
-0.662743,-1.67355,2,2.78925,-1.10457,0,1.84095,4.64875,0,-0.818629,-1.45425,2.05972,2.36619,-1.16994,-0.120851,1.9407,3.00143,-0.138577,-0.155887,0.2193,0.0597191,-0.423061,-0.0653682,-0.120851,0.0997491,-1.64732,-0.138577,-0.18021,0.212201,0,0.960466,-0.388819,0.41985,-0.0838537,0.669579
-0.568793,-1.70777,2,2.84628,-0.947988,0,1.57998,4.7438,0,-0.744341,-1.48986,2.05856,2.42855,-1.05566,-0.126034,1.94885,3.57132,-0.16196,-0.175548,0.217911,0.0585587,-0.417728,-0.107669,-0.126034,0.368868,-1.17248,-0.16196,-0.194774,0.203763,0,0.95945,-0.41816,0.401719,-0.0863486,0.670934
-0.473088,-1.73672,2,2.89453,-0.78848,0,1.31413,4.82422,0,-0.667948,-1.52174,2.05691,2.48171,-0.93714,-0.132325,1.66128,3.70365,-0.196585,-0.19486,0.214979,0.0569127,-0.412815,-0.14866,-0.132325,0.347145,-1.12056,-0.196585,-0.208351,0.194762,0,0.958466,-0.445075,0.382613,-0.0875955,0.674424
-0.375924,-1.76031,2,2.93385,-0.626539,0,1.04423,4.88974,0,-0.590534,-1.55024,2.05767,2.52711,-0.812982,-0.135517,1.2609,3.44884,-0.0886797,-0.21461,0.210068,0.0576675,-0.406739,-0.186442,-0.135517,0.216671,-1.4409,-0.0886797,-0.221216,0.184459,0,0.957621,-0.47,0.361078,-0.0873468,0.67705
-0.277599,-1.77847,2,2.96411,-0.462665,0,0.771108,4.94018,0,-0.51153,-1.57464,2.05783,2.56331,-0.684989,-0.135825,1.13144,3.99977,-0.00961544,-0.233931,0.203821,0.0578322,-0.400796,-0.222324,-0.135825,0.360329,-0.940412,-0.00961544,-0.233461,0.173845,0,0.9567,-0.49346,0.339096,-0.0861797,0.679708
-0.178418,-1.79114,2,2.98523,-0.297363,0,0.495605,4.97538,0,-0.410988,-1.59918,2.05743,2.59762,-0.51744,-0.132042,1.07204,5.2359,0.118215,-0.23257,0.191959,0.0574286,-0.387608,-0.220077,-0.132042,0.576436,0.260522,0.118215,-0.237896,0.158156,0,0.958328,-0.498921,0.307975,-0.0790469,0.673678
-0.0786863,-1.79828,2,2.99713,-0.131144,0,0.218573,4.99522,0,-0.329488,-1.61385,2.05677,2.61502,-0.37908,-0.127689,0.483387,3.84333,0.120926,-0.250801,0.184427,0.0567672,-0.382112,-0.247936,-0.127689,0.264814,-1.15189,0.120926,-0.247639,0.148743,0,0.957366,-0.517429,0.288802,-0.0769279,0.675953
0.0212881,-1.79987,2,2.99979,0.0354802,0,-0.0591337,4.99965,0,-0.247378,-1.62401,2.05584,2.62264,-0.238374,-0.12554,0.238121,4.39708,0.0671539,-0.268666,0.175862,0.0558431,-0.377151,-0.273854,-0.12554,0.297254,-0.602574,0.0671539,-0.254817,0.138246,0,0.957056,-0.530282,0.267808,-0.0731241,0.676949
0.121197,-1.79592,2,2.99319,0.201995,0,-0.336658,4.98865,0,-0.16495,-1.62961,2.05462,2.62199,-0.0949606,-0.125143,-0.0201836,4.48166,0.0123968,-0.286147,0.166309,0.05462,-0.371198,-0.296955,-0.125143,0.316474,-0.506992,0.0123968,-0.260823,0.127419,0,0.956941,-0.540686,0.246349,-0.0685904,0.677699
0.220732,-1.78641,2,2.97736,0.367886,0,-0.613143,4.96226,0,-0.0823955,-1.63202,2.05573,2.61105,0.0483369,-0.123547,-0.30403,3.98049,0.0443212,-0.303127,0.154397,0.0557261,-0.366309,-0.319549,-0.123547,0.309113,-0.981778,0.0443212,-0.266885,0.117034,0,0.956596,-0.551428,0.225823,-0.0641406,0.677982
0.319585,-1.7714,2,2.95234,0.532642,0,-0.887737,4.92056,0,-0.000169139,-1.62959,2.05634,2.59264,0.196006,-0.12125,-0.575177,4.61466,0.0717924,-0.319754,0.141811,0.056344,-0.359694,-0.336636,-0.12125,0.31256,-0.305902,0.0717924,-0.271107,0.106255,0,0.956666,-0.558344,0.204728,-0.0588757,0.677143
0.417453,-1.75092,2,2.91821,0.695755,0,-1.15959,4.86368,0,0.101821,-1.61972,2.05655,2.55967,0.37917,-0.119175,-1.03044,5.72386,0.0648417,-0.315632,0.131201,0.056545,-0.358537,-0.316585,-0.119175,0.129154,0.860187,0.0648417,-0.266325,0.0934224,0,0.959345,-0.546159,0.180223,-0.0506023,0.668485
0.514032,-1.72504,2,2.87507,0.856721,0,-1.42787,4.79178,0,0.182444,-1.60643,2.05628,2.52464,0.526521,-0.117248,-0.972973,4.09309,0.053531,-0.331588,0.11861,0.0562785,-0.350428,-0.3302,-0.117248,0.454895,-0.698693,0.053531,-0.270485,0.0828074,0,0.959156,-0.553359,0.159526,-0.045388,0.668802
0.609026,-1.69384,2,2.82306,1.01504,0,-1.69174,4.70511,0,0.261935,-1.58837,2.05562,2.4827,0.670918,-0.120661,-1.31071,4.51242,-0.106671,-0.34709,0.10547,0.0556221,-0.340364,-0.344124,-0.120661,0.381032,-0.192686,-0.106671,-0.272065,0.07125,0,0.959637,-0.555207,0.137178,-0.0391469,0.668635
0.70214,-1.65741,2,2.76235,1.17023,0,-1.95039,4.60391,0,0.340117,-1.56562,2.05448,2.43601,0.813455,-0.125232,-1.45895,4.45427,-0.142837,-0.362022,0.0917924,0.0544779,-0.326333,-0.356778,-0.125232,0.491438,-0.14964,-0.142837,-0.272854,0.0588406,0,0.960254,-0.555533,0.113246,-0.0323224,0.668002
0.793087,-1.61586,2,2.6931,1.32181,0,-2.20302,4.48851,0,0.417904,-1.54076,2.05544,2.3839,0.953649,-0.129551,-1.44751,3.89428,-0.11997,-0.375184,0.0751032,0.0554445,-0.309202,-0.368163,-0.129551,0.755508,-0.594228,-0.11997,-0.27359,0.0457093,0,0.96076,-0.555946,0.0879447,-0.0251109,0.666913
0.881588,-1.56933,2,2.61555,1.46931,0,-2.44885,4.35926,0,0.493973,-1.51118,2.05571,2.32717,1.08953,-0.135288,-1.77294,4.24634,-0.179285,-0.387614,0.0581569,0.0557055,-0.288385,-0.379781,-0.135288,0.675915,-0.112911,-0.179285,-0.273533,0.0318741,0,0.961334,-0.554954,0.0613217,-0.017471,0.666343
0.967368,-1.51796,2,2.52993,1.61228,0,-2.68713,4.21655,0,0.58639,-1.46777,2.05514,2.24949,1.25345,-0.140744,-2.4275,5.1223,-0.170506,-0.380977,0.0501921,0.0551441,-0.280443,-0.358834,-0.140744,0.259637,0.905748,-0.170506,-0.263749,0.0181675,0,0.96442,-0.534072,0.0350494,-0.00958936,0.658273
1.05016,-1.4619,2,2.4365,1.75027,0,-2.91712,4.06084,0,0.657957,-1.42806,2.05403,2.18149,1.38159,-0.146262,-1.88874,3.55955,-0.153263,-0.392206,0.0338386,0.0540283,-0.255009,-0.368682,-0.146262,1.02838,-0.501289,-0.153263,-0.263769,0.0036447,0,0.964579,-0.533866,0.00703126,-0.00192277,0.659094
1.12972,-1.40133,2,2.33556,1.88286,0,-3.13811,3.89259,0,0.727263,-1.38409,2.05231,2.11017,1.50435,-0.154627,-2.2288,3.83637,-0.261396,-0.402455,0.0172423,0.0523081,-0.225385,-0.37851,-0.154627,0.909301,-0.0562202,-0.261396,-0.2611,-0.0116111,0,0.965242,-0.528428,-0.022417,0.00606489,0.659333
1.20579,-1.33644,2,2.2274,2.00964,0,-3.34941,3.71234,0,0.794229,-1.33606,2.04994,2.0362,1.6219,-0.165014,-2.31167,3.67319,-0.32461,-0.411557,0.000380178,0.0499415,-0.191205,-0.387749,-0.165014,1.03774,-0.0391515,-0.32461,-0.257566,-0.0276473,0,0.965865,-0.521589,-0.0534326,0.0142629,0.660124
1.27814,-1.26743,2,2.11238,2.13023,0,-3.55038,3.52063,0,0.860152,-1.2859,2.04928,1.95746,1.73286,-0.174112,-2.18712,3.08245,-0.252724,-0.417983,-0.0184708,0.0492845,-0.154916,-0.397362,-0.174112,1.36325,-0.438182,-0.252724,-0.254317,-0.0440543,0,0.966117,-0.515752,-0.0852264,0.022491,0.660971
1.34654,-1.1945,2,1.99083,2.24423,0,-3.74039,3.31806,0,0.923361,-1.23194,2.04782,1.87552,1.83857,-0.18293,-2.56082,3.30334,-0.275559,-0.423179,-0.0374418,0.0478249,-0.115318,-0.405662,-0.18293,1.17957,-0.0147151,-0.275559,-0.25008,-0.0608504,0,0.966311,-0.508293,-0.117874,0.0306523,0.662333
1.41079,-1.11789,2,1.86315,2.35132,0,-3.91886,3.10525,0,0.99834,-1.15945,2.04497,1.76376,1.96283,-0.192864,-3.49238,3.88322,-0.310443,-0.412449,-0.0415656,0.0449665,-0.0993871,-0.388482,-0.192864,0.426477,0.777971,-0.310443,-0.236455,-0.0741146,0,0.968812,-0.481331,-0.144104,0.035424,0.657602
1.47069,-1.03783,2,1.72971,2.45114,0,-4.08524,2.88285,0,1.05492,-1.09766,2.04198,1.6721,2.05593,-0.197834,-2.54614,2.58599,-0.138048,-0.415764,-0.0598349,0.0419812,-0.0576124,-0.395214,-0.197834,1.53909,-0.296865,-0.138048,-0.232868,-0.0911923,0,0.968223,-0.475898,-0.17752,0.0431631,0.660433
1.52604,-0.954563,2,1.59094,2.54341,0,-4.23901,2.65156,0,1.10839,-1.03276,2.03848,1.57577,2.1419,-0.203108,-3.0103,2.68669,-0.1648,-0.417654,-0.0781994,0.0384789,-0.0151687,-0.401503,-0.203108,1.22872,0.035131,-0.1648,-0.226901,-0.107184,0,0.968002,-0.465707,-0.209028,0.0497432,0.662858
1.57669,-0.868353,2,1.44726,2.62782,0,-4.3797,2.41209,0,1.15859,-0.965014,2.03447,1.47455,2.22025,-0.208493,-3.1632,2.44839,-0.168309,-0.418102,-0.0966607,0.0344689,0.027291,-0.407571,-0.208493,1.2165,0.036302,-0.168309,-0.220554,-0.122807,0,0.967613,-0.454943,-0.239956,0.0557979,0.665897
1.62248,-0.779465,2,1.29911,2.70413,0,-4.50688,2.16518,0,1.20671,-0.896384,2.0322,1.37036,2.2924,-0.21139,-2.89421,2.00413,-0.0804539,-0.415766,-0.116919,0.0321956,0.0712473,-0.41173,-0.21139,1.61267,-0.161053,-0.0804539,-0.214058,-0.13907,0,0.96687,-0.444233,-0.272277,0.0618549,0.668815
1.66326,-0.688171,2,1.14695,2.77209,0,-4.62016,1.91159,0,1.2512,-0.825212,2.02936,1.26025,2.35756,-0.213046,-3.44092,2.03638,-0.0517559,-0.412056,-0.137041,0.029356,0.113294,-0.414529,-0.213046,1.17924,0.124792,-0.0517559,-0.206996,-0.15439,0,0.966083,-0.432377,-0.302919,0.0670156,0.672019
1.6989,-0.594754,2,0.991256,2.8315,0,-4.71917,1.65209,0,1.30149,-0.733065,2.0252,1.11567,2.42959,-0.211361,-4.51801,2.25092,0.0526491,-0.397416,-0.138311,0.0252001,0.124414,-0.401909,-0.211361,0.201166,0.598832,0.0526491,-0.192803,-0.16409,0,0.96742,-0.404323,-0.323079,0.066776,0.668425
1.72931,-0.499501,2,0.832502,2.88218,0,-4.80363,1.3875,0,1.33731,-0.657117,2.02151,0.995912,2.47799,-0.208323,-3.3266,1.34438,0.0843873,-0.391998,-0.157616,0.0215142,0.16341,-0.404185,-0.208323,1.47702,-0.0431201,0.0843873,-0.186764,-0.179087,0,0.965944,-0.394726,-0.353279,0.0713577,0.672963
1.75437,-0.402707,2,0.671179,2.92396,0,-4.87326,1.11863,0,1.36912,-0.579448,2.01762,0.871545,2.51828,-0.204567,-3.88646,1.25895,0.117367,-0.385258,-0.176741,0.0176156,0.200367,-0.405678,-0.204567,0.986804,0.140323,0.117367,-0.179026,-0.192261,0,0.964876,-0.381194,-0.380102,0.0741983,0.676325
1.77403,-0.304671,2,0.507785,2.95671,0,-4.92786,0.846308,0,1.39672,-0.500333,2.01349,0.74261,2.55187,-0.201867,-4.02922,1.0498,0.0843941,-0.377304,-0.195662,0.0134931,0.234825,-0.404841,-0.201867,0.898632,0.203494,0.0843941,-0.170271,-0.204507,0,0.963942,-0.365266,-0.40527,0.0758548,0.679711
1.78821,-0.205694,2,0.342824,2.98035,0,-4.96725,0.571373,0,1.42171,-0.4206,2.01129,0.609899,2.57897,-0.196444,-3.68641,0.752787,0.150633,-0.3665,-0.214905,0.0112936,0.267075,-0.401375,-0.196444,1.28083,0.181413,0.150633,-0.160408,-0.215499,0,0.963239,-0.346574,-0.428111,0.0760669,0.681024
1.79687,-0.106083,2,0.176805,2.99479,0,-4.99131,0.294676,0,1.44214,-0.339863,2.00882,0.474799,2.59886,-0.18945,-4.22187,0.621401,0.218575,-0.35473,-0.233779,0.00882292,0.297994,-0.395928,-0.18945,0.769439,0.326725,0.218575,-0.150065,-0.225276,0,0.962669,-0.326424,-0.448632,0.0751086,0.681927
1.79999,-0.00614474,2,0.0102412,2.99998,0,-4.99997,0.0170687,0,1.46112,-0.237909,2.00548,0.299334,2.61384,-0.180133,-5.4833,0.468262,0.291155,-0.338869,-0.231764,0.00547934,0.289093,-0.386141,-0.180133,-0.483329,0.451193,0.291155,-0.135243,-0.226224,0,0.964641,-0.294228,-0.45165,0.0680626,0.674802
1.79755,0.0938127,2,-0.156355,2.99592,0,-4.9932,-0.260591,0,1.47094,-0.155827,2.00267,0.155724,2.61696,-0.172935,-3.98916,0.0865791,0.199946,-0.326609,-0.24964,0.00266576,0.312079,-0.378964,-0.172935,1.00405,0.34717,0.199946,-0.12531,-0.234612,0,0.963978,-0.274315,-0.469368,0.0659763,0.676298
1.78957,0.193481,2,-0.322468,2.98262,0,-4.97103,-0.537446,0,1.47597,-0.0735639,1.9997,0.0116294,2.61271,-0.169863,-4.50296,-0.132836,0.0959886,-0.313606,-0.267045,-0.000299096,0.334097,-0.369911,-0.169863,0.468074,0.40461,0.0959886,-0.11384,-0.240589,0,0.963928,-0.250332,-0.482304,0.06187,0.67696
1.77607,0.292552,2,-0.487586,2.96011,0,-4.93352,-0.812644,0,1.47615,0.00860682,1.9965,-0.135702,2.59965,-0.169358,-4.60412,-0.408165,0.0157719,-0.299917,-0.283945,-0.00349879,0.351884,-0.360465,-0.169358,0.3294,0.404478,0.0157719,-0.102381,-0.244875,0,0.964134,-0.225873,-0.491768,0.0569124,0.677399
1.75708,0.39072,2,-0.6512,2.92847,0,-4.88078,-1.08533,0,1.47291,0.0905329,1.99463,-0.280459,2.58052,-0.168161,-4.02101,-0.53115,0.0332536,-0.284168,-0.300187,-0.00537491,0.370741,-0.347945,-0.168161,0.859774,0.554183,0.0332536,-0.0901243,-0.249558,0,0.964157,-0.199575,-0.502053,0.0513375,0.677695
1.73268,0.487683,2,-0.812804,2.88779,0,-4.81299,-1.35467,0,1.46478,0.17189,1.99235,-0.425036,2.55452,-0.167701,-4.51804,-0.812761,0.0143759,-0.267896,-0.315792,-0.00764573,0.387768,-0.333277,-0.167701,0.294948,0.541913,0.0143759,-0.0774793,-0.252968,0,0.964367,-0.172044,-0.509691,0.0449225,0.677984
1.70292,0.583141,2,-0.971901,2.83821,0,-4.73034,-1.61983,0,1.44771,0.272411,1.9891,-0.607117,2.51243,-0.165432,-5.69002,-1.31509,0.0709095,-0.255211,-0.310729,-0.0108997,0.364784,-0.325771,-0.165432,-0.959681,0.304748,0.0709095,-0.0632027,-0.246012,0,0.967204,-0.139461,-0.495973,0.0353651,0.670241
1.66792,0.676799,2,-1.128,2.77986,0,-4.6331,-1.88,0,1.42858,0.351621,1.98616,-0.752624,2.47204,-0.165739,-4.04186,-1.12216,-0.00853588,-0.239334,-0.325178,-0.0138386,0.375375,-0.307824,-0.165739,0.591241,0.75784,-0.00853588,-0.0502779,-0.248512,0,0.967323,-0.111161,-0.501548,0.0285032,0.671548
1.62776,0.768369,2,-1.28062,2.71294,0,-4.52156,-2.13436,0,1.40467,0.429562,1.98288,-0.893899,2.42557,-0.169679,-4.41484,-1.45208,-0.123109,-0.223094,-0.338807,-0.0171167,0.386717,-0.287367,-0.169679,0.106719,0.682278,-0.123109,-0.0365328,-0.248545,0,0.967931,-0.0807624,-0.501966,0.0207171,0.672423
1.58259,0.857568,2,-1.42928,2.63764,0,-4.39607,-2.38213,0,1.37609,0.506012,1.97919,-1.03193,2.37244,-0.175447,-4.31335,-1.66023,-0.180245,-0.206492,-0.351557,-0.0208106,0.397355,-0.2652,-0.175447,0.0827207,0.721907,-0.180245,-0.02263,-0.247651,0,0.968585,-0.0499839,-0.50036,0.0127751,0.673614
1.53253,0.944122,2,-1.57354,2.55421,0,-4.25702,-2.62256,0,1.34463,0.580837,1.97633,-1.1653,2.31343,-0.180468,-3.70475,-1.63922,-0.139494,-0.187894,-0.363284,-0.0236679,0.408239,-0.240779,-0.180468,0.552262,0.983339,-0.139494,-0.00840175,-0.246711,0,0.969053,-0.0185413,-0.498548,0.00472016,0.674894
1.47774,1.02776,2,-1.71294,2.46289,0,-4.10482,-2.85489,0,1.30862,0.653752,1.97301,-1.29551,2.25084,-0.184227,-4.06924,-1.95599,-0.117444,-0.169114,-0.374009,-0.026992,0.417423,-0.212056,-0.184227,0.0355896,0.898907,-0.117444,0.00665122,-0.24468,0,0.969581,0.0146526,-0.494366,-0.00369756,0.676061
1.41839,1.10823,2,-1.84705,2.36398,0,-3.93997,-3.07842,0,1.25744,0.741963,1.96832,-1.45329,2.16335,-0.185744,-4.9305,-2.73394,-0.0474267,-0.160948,-0.366267,-0.0316817,0.393762,-0.200628,-0.185744,-0.990532,0.344479,-0.0474267,0.020337,-0.232405,0,0.972407,0.0443537,-0.468988,-0.0105972,0.670546
1.35466,1.18528,2,-1.97547,2.25777,0,-3.76295,-3.29244,0,1.21177,0.80997,1.96428,-1.57416,2.08835,-0.184082,-3.35748,-2.08354,0.0461816,-0.142892,-0.375309,-0.0357164,0.401308,-0.169427,-0.184082,0.405474,1.2089,0.0461816,0.0354948,-0.230922,0,0.972325,0.0773294,-0.465716,-0.0183481,0.672925
1.28676,1.25867,2,-2.09778,2.1446,0,-3.57433,-3.49631,0,1.16209,0.875542,1.96005,-1.69048,2.00748,-0.184404,-3.63502,-2.52714,-0.010056,-0.124667,-0.383129,-0.0399531,0.407306,-0.137121,-0.184404,-0.0606933,0.969168,-0.010056,0.0502552,-0.226281,0,0.972765,0.109109,-0.455861,-0.0253329,0.674872
1.21488,1.32818,2,-2.21363,2.02481,0,-3.37468,-3.68939,0,1.10863,0.938532,1.95559,-1.79824,1.92142,-0.183377,-3.36749,-2.68912,0.0320673,-0.106254,-0.389647,-0.0444067,0.415393,-0.10338,-0.183377,0.00718816,1.00027,0.0320673,0.0649753,-0.221773,0,0.972931,0.140618,-0.446199,-0.0319528,0.677372
1.13926,1.39359,2,-2.32265,1.89877,0,-3.16461,-3.87108,0,1.05271,0.999384,1.95199,-1.90019,1.83273,-0.182674,-2.83194,-2.46374,0.0195462,-0.0865525,-0.394205,-0.0480129,0.42246,-0.0660348,-0.182674,0.332673,1.40734,0.0195462,0.0803188,-0.216564,0,0.972959,0.173209,-0.435006,-0.0383703,0.680431
1.06012,1.4547,2,-2.4245,1.76687,0,-2.94478,-4.04083,0,0.99336,1.05728,1.94819,-1.99489,1.73869,-0.17846,-2.95958,-2.93891,0.131683,-0.0667595,-0.397421,-0.0518138,0.429602,-0.0281809,-0.17846,-0.0148024,1.10192,0.131683,0.0951783,-0.211106,0,0.972818,0.204528,-0.42326,-0.044089,0.683333
0.977709,1.51132,2,-2.51886,1.62952,0,-2.71586,-4.19811,0,0.914741,1.12521,1.94334,-2.10286,1.61431,-0.169423,-3.37395,-3.88688,0.282419,-0.0629682,-0.386105,-0.0566554,0.416004,-0.0152102,-0.169423,-0.658092,0.311226,0.282419,0.10631,-0.197438,0,0.974534,0.226424,-0.395012,-0.0454975,0.680286
0.892282,1.56328,2,-2.60546,1.48714,0,-2.47856,-4.34243,0,0.848587,1.17588,1.93953,-2.18266,1.51002,-0.159436,-2.21677,-2.89679,0.277416,-0.0436942,-0.387398,-0.0604653,0.422796,0.0228844,-0.159436,0.261791,1.44565,0.277416,0.121127,-0.192701,0,0.973753,0.257328,-0.384705,-0.0503849,0.684674
0.804101,1.61041,2,-2.68402,1.34017,0,-2.23361,-4.47336,0,0.779808,1.22313,1.93588,-2.25434,1.40091,-0.147946,-2.23999,-3.40965,0.359036,-0.0242935,-0.387284,-0.0641156,0.429673,0.0607434,-0.147946,-0.00637322,1.06371,0.359036,0.134923,-0.186069,0,0.973229,0.285617,-0.3706,-0.0538929,0.688205
0.713439,1.65258,2,-2.75429,1.18907,0,-1.98178,-4.59049,0,0.690654,1.27722,1.93194,-2.33229,1.26045,-0.13466,-2.43582,-4.38947,0.415209,-0.0227849,-0.375358,-0.068063,0.422002,0.0713834,-0.13466,-0.454043,0.201018,0.415209,0.143974,-0.172366,0,0.974454,0.302495,-0.342589,-0.0527191,0.686462
0.620576,1.68964,2,-2.81607,1.03429,0,-1.72382,-4.69345,0,0.635839,1.30697,1.9306,-2.37345,1.17162,-0.122978,-1.14332,-2.46757,0.324493,0.0152634,-0.382668,-0.0693979,0.442618,0.137323,-0.122978,0.580506,2.22588,0.324493,0.162658,-0.173308,0,0.971343,0.342227,-0.343391,-0.0599113,0.697704
0.525798,1.72149,2,-2.86915,0.87633,0,-1.46055,-4.78192,0,0.561104,1.34331,1.92901,-2.42165,1.05203,-0.107626,-1.5063,-3.73712,0.479738,0.0353065,-0.378183,-0.0709885,0.447503,0.175699,-0.107626,-0.0457489,1.04481,0.479738,0.174934,-0.164508,0,0.97074,0.366555,-0.325084,-0.0607744,0.700597
0.429397,1.74803,2,-2.91339,0.715662,0,-1.19277,-4.85565,0,0.465458,1.3832,1.92744,-2.47189,0.895588,-0.0820412,-1.57002,-4.88875,0.799537,0.0360604,-0.364836,-0.0725579,0.441496,0.179926,-0.0820412,-0.377253,-0.0331084,0.799537,0.181768,-0.151454,0,0.971608,0.378561,-0.298731,-0.0576426,0.696662
0.331672,1.76918,2,-2.94863,0.552787,0,-0.921311,-4.91439,0,0.387439,1.41047,1.92675,-2.50351,0.766609,-0.0577199,-0.878367,-3.58277,0.675593,0.055767,-0.358707,-0.0732511,0.445118,0.213822,-0.0577199,0.042944,1.33161,0.675593,0.194544,-0.145044,0,0.970111,0.404279,-0.285271,-0.0588457,0.701009
